,k,i,j,stage,conductance,rbot
0,1,86,142,37.993,0.01837,37.493
1,1,86,143,37.945,0.01837,37.445
2,1,87,140,38.201,0.01837,37.701
3,1,87,141,38.132,0.01837,37.632
4,1,87,142,38.042,0.01837,37.542
5,1,87,143,37.891,0.01837,37.391
6,1,87,144,37.841,0.01837,37.341
7,1,87,145,37.746,0.01837,37.246
8,1,87,146,37.65,0.01837,37.15
9,1,87,147,37.6,0.01837,37.1
10,1,88,135,38.699,0.01837,38.199
11,1,88,136,38.612,0.01837,38.112
12,1,88,137,38.518,0.01837,38.018
13,1,88,138,38.418,0.01837,37.918
14,1,88,139,38.327,0.01837,37.827
15,1,88,140,38.25,0.01837,37.75
16,1,88,147,37.552,0.01837,37.052
17,1,89,133,38.895,0.01837,38.395
18,1,89,134,38.833,0.01837,38.333
19,1,89,135,38.763,0.01837,38.263
20,1,90,127,39.48,0.01837,38.98
21,1,90,128,39.398,0.01837,38.898
22,1,90,129,39.305,0.01837,38.805
23,1,90,130,39.196,0.01837,38.696
24,1,90,131,39.117,0.01837,38.617
25,1,90,132,39.023,0.01837,38.523
26,1,90,133,38.942,0.01837,38.442
27,1,91,124,39.756,0.01837,39.256
28,1,91,125,39.683,0.01837,39.183
29,1,91,126,39.58,0.01837,39.08
30,1,91,127,39.527,0.01837,39.027
31,1,92,122,39.952,0.01837,39.452
32,1,92,123,39.866,0.01837,39.366
33,1,92,124,39.804,0.01837,39.304
34,1,93,121,40.06,0.01837,39.56
35,1,93,122,40.01,0.01837,39.51
36,1,94,119,40.267,0.01837,39.767
37,1,94,120,40.216,0.01837,39.716
38,1,94,121,40.108,0.01837,39.608
39,1,95,117,40.494,0.01837,39.994
40,1,95,118,40.409,0.01837,39.909
41,1,95,119,40.315,0.01837,39.815
42,1,96,114,40.764,0.01837,40.264
43,1,96,115,40.698,0.01837,40.198
44,1,96,116,40.602,0.01837,40.102
45,1,96,117,40.542,0.01837,40.042
46,1,97,112,40.973,0.01837,40.473
47,1,97,113,40.893,0.01837,40.393
48,1,97,114,40.815,0.01837,40.315
49,1,98,110,41.18,0.01837,40.68
50,1,98,111,41.088,0.01837,40.588
51,1,98,112,41.022,0.01837,40.522
52,1,99,108,41.385,0.01837,40.885
53,1,99,109,41.284,0.01837,40.784
54,1,99,110,41.229,0.01837,40.729
55,1,100,106,41.563,0.01837,41.063
56,1,100,107,41.483,0.01837,40.983
57,1,100,108,41.43,0.01837,40.93
58,1,101,104,41.747,0.01837,41.247
59,1,101,105,41.687,0.01837,41.187
60,1,101,106,41.614,0.01837,41.114
61,1,102,99,42.243,0.01837,41.743
62,1,102,100,42.167,0.01837,41.667
63,1,102,101,42.073,0.01837,41.573
64,1,102,102,41.98,0.01837,41.48
65,1,102,103,41.871,0.01837,41.371
66,1,102,104,41.798,0.01837,41.298
67,1,103,71,45.044,0.01837,44.544
68,1,103,72,44.98,0.01837,44.48
69,1,103,73,44.877,0.01837,44.377
70,1,103,74,44.793,0.01837,44.293
71,1,103,92,42.905,0.01837,42.405
72,1,103,93,42.82,0.01837,42.32
73,1,103,94,42.727,0.01837,42.227
74,1,103,95,42.634,0.01837,42.134
75,1,103,96,42.54,0.01837,42.04
76,1,103,97,42.447,0.01837,41.947
77,1,103,98,42.353,0.01837,41.853
78,1,103,99,42.29,0.01837,41.79
79,1,104,70,45.158,0.01837,44.658
80,1,104,71,45.113,0.01837,44.613
81,1,104,74,44.739,0.01837,44.239
82,1,104,75,44.69,0.01837,44.19
83,1,104,77,44.382,0.01837,43.882
84,1,104,78,44.327,0.01837,43.827
85,1,104,79,44.248,0.01837,43.748
86,1,104,91,43.012,0.01837,42.512
87,1,104,92,42.97,0.01837,42.47
88,1,105,69,45.271,0.01837,44.771
89,1,105,70,45.216,0.01837,44.716
90,1,105,75,44.626,0.01837,44.126
91,1,105,76,44.526,0.01837,44.026
92,1,105,77,44.437,0.01837,43.937
93,1,105,79,44.2,0.01837,43.7
94,1,105,80,44.125,0.01837,43.625
95,1,105,81,44.055,0.01837,43.555
96,1,105,90,43.126,0.01837,42.626
97,1,105,91,43.069,0.01837,42.569
98,1,106,68,45.385,0.01837,44.885
99,1,106,69,45.329,0.01837,44.829
100,1,106,81,44.003,0.01837,43.503
101,1,106,82,43.94,0.01837,43.44
102,1,106,83,43.833,0.01837,43.333
103,1,106,84,43.748,0.01837,43.248
104,1,106,85,43.646,0.01837,43.146
105,1,106,86,43.553,0.01837,43.053
106,1,106,87,43.46,0.01837,42.96
107,1,106,88,43.366,0.01837,42.866
108,1,106,89,43.259,0.01837,42.759
109,1,106,90,43.183,0.01837,42.683
110,1,107,67,45.498,0.01837,44.998
111,1,107,68,45.434,0.01837,44.934
112,1,108,66,45.61,0.01837,45.11
113,1,108,67,45.568,0.01837,45.068
114,1,109,66,45.659,0.01837,45.159
115,1,110,65,45.774,0.01837,45.274
116,1,110,66,45.725,0.01837,45.225
117,1,111,64,45.889,0.01837,45.389
118,1,111,65,45.831,0.01837,45.331
119,1,112,63,46.004,0.01837,45.504
120,1,112,64,45.946,0.01837,45.446
121,1,113,62,46.119,0.01837,45.619
122,1,113,63,46.061,0.01837,45.561
123,1,114,61,46.234,0.01837,45.734
124,1,114,62,46.176,0.01837,45.676
125,1,115,60,46.349,0.01837,45.849
126,1,115,61,46.291,0.01837,45.791
127,1,116,59,46.464,0.01837,45.964
128,1,116,60,46.406,0.01837,45.906
129,1,117,58,46.579,0.01837,46.079
130,1,117,59,46.521,0.01837,46.021
131,1,118,57,46.694,0.01837,46.194
132,1,118,58,46.636,0.01837,46.136
133,1,119,56,46.809,0.01837,46.309
134,1,119,57,46.751,0.01837,46.251
135,1,120,55,46.924,0.01837,46.424
136,1,120,56,46.865,0.01837,46.365
137,1,121,54,47.039,0.01837,46.539
138,1,121,55,46.98,0.01837,46.48
139,1,122,53,47.154,0.01837,46.654
140,1,122,54,47.095,0.01837,46.595
141,1,123,52,47.269,0.01837,46.769
142,1,123,53,47.21,0.01837,46.71
143,1,124,51,47.384,0.01837,46.884
144,1,124,52,47.325,0.01837,46.825
145,1,125,50,47.505,0.01837,47.005
146,1,125,51,47.44,0.01837,46.94
147,1,126,48,47.679,0.01837,47.179
148,1,126,49,47.62,0.01837,47.12
149,1,126,50,47.556,0.01837,47.056
150,1,127,47,47.801,0.01837,47.301
151,1,127,48,47.732,0.01837,47.232
152,1,128,46,47.924,0.01837,47.424
153,1,128,47,47.854,0.01837,47.354
154,1,129,44,48.1,0.01837,47.6
155,1,129,45,48.044,0.01837,47.544
156,1,129,46,47.977,0.01837,47.477
157,1,130,43,48.222,0.01837,47.722
158,1,130,44,48.153,0.01837,47.653
159,1,131,42,48.345,0.01837,47.845
160,1,131,43,48.275,0.01837,47.775
161,1,132,40,48.521,0.01837,48.021
162,1,132,41,48.467,0.01837,47.967
163,1,132,42,48.398,0.01837,47.898
164,1,133,39,48.644,0.01837,48.144
165,1,133,40,48.574,0.01837,48.074
166,1,134,38,48.766,0.01837,48.266
167,1,134,39,48.697,0.01837,48.197
168,1,135,6,51.977,0.01837,51.477
169,1,135,7,51.97,0.01837,51.47
170,1,135,36,48.958,0.01837,48.458
171,1,135,37,48.883,0.01837,48.383
172,1,135,38,48.819,0.01837,48.319
173,1,136,7,51.913,0.01837,51.413
174,1,136,8,51.855,0.01837,51.355
175,1,136,34,49.163,0.01837,48.663
176,1,136,35,49.086,0.01837,48.586
177,1,136,36,49.007,0.01837,48.507
178,1,137,8,51.798,0.01837,51.298
179,1,137,9,51.741,0.01837,51.241
180,1,137,32,49.368,0.01837,48.868
181,1,137,33,49.282,0.01837,48.782
182,1,137,34,49.212,0.01837,48.712
183,1,138,9,51.684,0.01837,51.184
184,1,138,10,51.626,0.01837,51.126
185,1,138,30,49.55,0.01837,49.05
186,1,138,31,49.48,0.01837,48.98
187,1,138,32,49.419,0.01837,48.919
188,1,139,10,51.569,0.01837,51.069
189,1,139,11,51.511,0.01837,51.011
190,1,139,29,49.681,0.01837,49.181
191,1,139,30,49.601,0.01837,49.101
192,1,140,11,51.454,0.01837,50.954
193,1,140,12,51.397,0.01837,50.897
194,1,140,27,49.863,0.01837,49.363
195,1,140,28,49.788,0.01837,49.288
196,1,140,29,49.732,0.01837,49.232
197,1,141,12,51.34,0.01837,50.84
198,1,141,13,51.282,0.01837,50.782
199,1,141,25,50.046,0.01837,49.546
200,1,141,26,49.993,0.01837,49.493
201,1,141,27,49.915,0.01837,49.415
202,1,142,13,51.225,0.01837,50.725
203,1,142,14,51.167,0.01837,50.667
204,1,142,16,50.935,0.01837,50.435
205,1,142,17,50.848,0.01837,50.348
206,1,142,18,50.755,0.01837,50.255
207,1,142,19,50.662,0.01837,50.162
208,1,142,20,50.569,0.01837,50.069
209,1,142,21,50.476,0.01837,49.976
210,1,142,22,50.383,0.01837,49.883
211,1,142,23,50.289,0.01837,49.789
212,1,142,24,50.191,0.01837,49.691
213,1,142,25,50.097,0.01837,49.597
214,1,143,14,51.129,0.01837,50.629
215,1,143,15,51.035,0.01837,50.535
216,1,143,16,50.981,0.01837,50.481
