,a,b
0,469380.2813,7616939.75
1,469836.2813,7616969.75
2,470058.2813,7616651.75
3,470370.2813,7616375.75
4,470700.2813,7616117.75
5,471054.2813,7615907.75
6,471318.2813,7615667.75
7,471570.2813,7615463.75
8,471756.2813,7615037.75
9,472170.2813,7614743.75
10,472398.2813,7614455.75
11,472596.2813,7614185.75
12,472386.2813,7613651.75
13,472140.2813,7613405.75
14,471618.2813,7613231.75
15,471450.2813,7612727.75
16,471408.2813,7612217.75
17,471216.2813,7611773.75
18,470994.2813,7611503.75
19,470628.2813,7611401.75
20,470364.2813,7611065.75
21,470208.2813,7610597.75
22,470262.2813,7609739.75
23,470088.2813,7609373.75
24,469764.2813,7609541.75
25,469182.2813,7609487.75
26,468894.2813,7609247.75
27,468384.2813,7609217.75
28,468168.2813,7608965.75
29,467772.2813,7609073.75
30,467256.2813,7609109.75
31,466686.2813,7609019.75
32,466500.2813,7608497.75
33,466458.2813,7607975.75
34,465978.2813,7607819.75
35,465768.2813,7607525.75
36,465450.2813,7607315.75
37,464988.2813,7607129.75
38,464628.2813,7607285.75
39,464412.2813,7607609.75
40,464094.2813,7607843.75
41,463728.2813,7608029.75
42,463884.2813,7608701.75
43,463806.2813,7609055.75
44,463404.2813,7609277.75
45,463182.2813,7609547.75
46,463134.2813,7609895.75
47,463068.2813,7610297.75
48,462936.2813,7610621.75
49,462870.2813,7610975.75
50,463098.2813,7611359.75
51,463368.2813,7611701.75
52,463626.2813,7612175.75
53,463716.2813,7612985.75
54,463752.2813,7613429.75
55,463608.2813,7613801.75
56,463608.2813,7614425.75
57,463842.2813,7614767.75
58,463980.2813,7615121.75
59,464334.2813,7615235.75
60,464724.2813,7615385.75
61,464982.2813,7615655.75
62,465528.2813,7615937.75
63,465840.2813,7616237.75
64,466578.2813,7616231.75
65,466656.2813,7616681.75
66,466434.2813,7617131.75
67,466038.2813,7617407.75
68,465966.2813,7617851.75
69,466314.2813,7617923.75
70,466602.2813,7618079.75
71,466848.2813,7618361.75
72,467124.2813,7618457.75
73,467310.2813,7618103.75
74,467748.2813,7618037.75
75,468228.2813,7618241.75
76,468432.2813,7618097.75
77,468726.2813,7617839.75
78,469002.2813,7617611.75
79,469248.2813,7617341.75
